orderID,comp_probability,is_good_comp_pred
4755196,0.00035900672,0
4755196,3.0184305e-05,0
4755196,0.00025877677,0
4755196,5.775483e-06,0
4755196,0.00015551233,0
4755196,8.223569e-06,0
4755196,7.617531e-07,0
4755196,1.36027365e-05,0
4755196,4.342643e-06,0
4755196,1.7188288e-06,0
4755196,0.00015551233,0
4755196,0.014406373,1
4755196,6.376179e-05,0
4755196,2.8929695e-05,0
4755196,1.7020966e-05,0
4755196,1.5777797e-06,0
4755196,0.00035827112,0
4755196,1.28245265e-05,0
4755196,5.665612e-06,0
4755196,6.651267e-05,0
4755196,3.0184305e-05,0
4755196,6.963558e-07,0
4755196,0.00022990511,0
4755196,4.1402032e-05,0
4755196,0.003301253,0
4755196,0.052203327,1
4755196,4.1930853e-06,0
4755196,2.6058055e-05,0
4755196,2.3834198e-05,0
4755196,2.611963e-05,0
4755196,1.3482858e-05,0
4755196,0.00015551233,0
4755196,1.7669967e-05,0
4755196,0.00010098326,0
4755196,7.4005286e-05,0
4755196,5.0302874e-06,0
4755196,4.8747715e-05,0
4755196,5.366689e-05,0
4755196,0.0010053967,0
4755196,0.0006006632,0
4755196,1.44778705e-05,0
4755196,0.0006006632,0
4755196,0.00013198584,0
4755196,3.6614983e-05,0
4755196,1.08832355e-05,0
4755196,3.843278e-06,0
4755196,0.027085287,1
4755196,0.00025572613,0
4755196,1.5030877e-06,0
4755196,0.0001710981,0
4755196,0.00013217462,0
4755196,0.0061590252,0
4755196,1.9369189e-05,0
4755196,0.00015848351,0
4755196,0.00025572613,0
4755196,2.5952259e-05,0
4755196,9.534816e-05,0
4755196,1.5510372e-05,0
4755196,0.0001242737,0
4755196,6.651267e-05,0
4755196,1.4182352e-05,0
4755196,0.0001242737,0
4755196,0.0007497886,0
4755196,3.0184305e-05,0
4755196,2.1655042e-05,0
4755196,0.0001710981,0
4755196,0.00020243574,0
4755196,0.0072519393,1
4755196,1.9369189e-05,0
4755196,1.5282993e-05,0
4755196,0.00026805978,0
4755196,0.00063703064,0
4755196,0.00013217462,0
4755196,3.915473e-05,0
4755196,0.00063703064,0
4755196,0.00015000752,0
4755196,0.00029718963,0
4755196,1.5510372e-05,0
4755196,1.5510372e-05,0
4755196,0.0001242737,0
4755196,0.00013217462,0
4755196,6.232418e-05,0
4755196,3.548711e-05,0
4755196,0.0001242737,0
4755196,0.0001710981,0
4755196,0.0001710981,0
4755196,9.888738e-06,0
4755196,3.442614e-05,0
4755196,0.00015377076,0
4755196,0.00063703064,0
4755196,0.00012822333,0
4755196,3.0184305e-05,0
4755196,0.0006006632,0
4755196,1.530884e-06,0
4756192,1.5095353e-05,0
4756192,1.8162058e-05,0
4756192,2.885698e-05,0
4756192,7.8207326e-05,0
4756192,1.1228339e-05,0
4756192,5.0050374e-05,0
4756192,1.7362181e-05,0
4756192,1.4011915e-05,0
4756192,0.000622407,0
4756192,1.283134e-05,0
4756192,0.00010385916,0
4756192,0.0001948583,0
4756192,1.2162899e-05,0
4756192,3.310387e-05,0
4756192,1.283134e-05,0
4756192,1.8162058e-05,0
4756192,0.000103421946,0
4756192,1.5983194e-05,0
4756192,0.00017538115,0
4756192,3.610917e-05,0
4756192,1.2327365e-05,0
4756192,2.174811e-06,0
4756192,1.1689603e-05,0
4756192,0.00019224088,0
4756192,0.00013830564,0
4756192,1.541901e-05,0
4756192,0.00018920797,0
4756192,1.032424e-05,0
4756192,1.4011915e-05,0
4756192,1.7235829e-05,0
4756192,2.081286e-05,0
4756192,3.4384797e-05,0
4756192,1.447616e-05,0
4756192,0.00019474888,0
4756192,3.1616248e-05,0
4756192,0.00011567907,0
4756192,3.6962142e-06,0
4756192,2.6513642e-05,0
4756192,2.885698e-05,0
4756192,1.0408995e-05,0
4756192,6.767063e-06,0
4756192,0.10146257,1
4756192,2.8809484e-06,0
4756192,4.1025196e-05,0
4756192,1.35056625e-05,0
4756192,4.3294008e-07,0
4756192,0.00011567907,0
4756192,0.0015721867,0
4756192,9.1599095e-06,0
4756192,5.870104e-06,0
4756192,1.0286707e-05,0
4756192,7.1157615e-07,0
4756192,1.1933032e-05,0
4756192,1.7089425e-05,0
4756192,4.4299355e-05,0
4756192,1.0788702e-05,0
4756192,1.398376e-05,0
4756192,0.45003965,1
4756192,0.00016684341,0
4756192,0.0046358835,0
4756192,1.849083e-05,0
4756192,9.162217e-07,0
4756192,0.00010234523,0
4756192,1.3868973e-05,0
4756192,2.064741e-05,0
4756192,7.2223134e-05,0
4756192,9.162217e-07,0
4756192,0.0014268747,0
4756192,1.7250548e-05,0
4756192,2.0551544e-05,0
4756192,8.789618e-06,0
4756192,2.6959222e-05,0
4756192,0.001132692,0
4756192,1.9844378e-05,0
4756192,1.1687412e-06,0
4756192,1.926644e-06,0
4756192,1.1933032e-05,0
4756192,0.00013830564,0
4756192,1.849083e-05,0
4756192,0.00022612995,0
4756192,7.1844797e-06,0
4756192,4.621572e-05,0
4756192,3.177857e-05,0
4756192,8.8301065e-05,0
4756192,3.0424117e-06,0
4756192,0.00057836674,0
4756192,1.5095353e-05,0
4756192,8.870271e-06,0
4756192,9.744216e-06,0
4756192,0.0011682877,0
4756192,0.0031407394,0
4756192,1.541901e-05,0
4756192,8.0926875e-06,0
4756192,1.283134e-05,0
4756192,2.142606e-05,0
4756192,0.0001948583,0
4756192,6.344355e-05,0
4756192,2.7804251e-06,0
4756192,0.0001948583,0
4756192,8.716197e-05,0
4756192,1.0927634e-05,0
4756192,4.1771407e-05,0
4756192,1.7117409e-06,0
4756192,2.272244e-05,0
4756192,6.08775e-06,0
4756192,7.857434e-06,0
4756192,1.1689603e-05,0
4756192,0.0001948583,0
4756192,3.781161e-05,0
4756192,3.193916e-06,0
4756192,1.010581e-05,0
4756192,2.3251946e-06,0
4756192,2.2834332e-05,0
4756192,1.283134e-05,0
4756192,0.00057959347,0
4756192,1.7089425e-05,0
4756192,0.00026070143,0
4756192,3.117306e-06,0
4756192,1.1689603e-05,0
4756192,0.0001392911,0
4756192,0.000103498794,0
4756192,6.711783e-06,0
4756192,3.1783966e-05,0
4756192,1.849083e-05,0
4756192,9.85553e-07,0
4756192,4.7536832e-06,0
4756192,2.4887477e-05,0
4756192,1.108367e-05,0
4756192,2.9106472e-05,0
4756192,1.0927634e-05,0
4756192,7.1107065e-06,0
4756192,1.174701e-05,0
4756192,2.4887477e-05,0
4756192,1.2218412e-05,0
4756192,1.0927634e-05,0
4756192,7.5805306e-06,0
4756192,1.5150442e-06,0
4756192,7.630406e-05,0
4756192,0.0009672491,0
4756192,9.647171e-05,0
4756192,5.3889205e-05,0
4756192,7.925141e-06,0
4756192,0.00013371804,0
4756192,7.2751454e-06,0
4756192,2.369091e-05,0
4756192,0.0009124977,0
4756192,3.6252946e-05,0
4756192,0.0001358292,0
4756192,1.6412665e-06,0
4756192,0.0035140957,0
4756192,3.2062512e-06,0
4756192,7.114776e-06,0
4756192,9.960196e-06,0
4756192,2.1712136e-05,0
4756192,6.7958745e-06,0
4756192,1.0927634e-05,0
4756192,2.3251946e-06,0
4756192,1.5983194e-05,0
4756192,0.005175547,0
4756192,1.7611457e-05,0
4756192,1.1448019e-06,0
4756192,9.85553e-07,0
4756192,4.3111013e-06,0
4756192,6.6742294e-05,0
4756192,5.1118095e-05,0
4756192,1.283134e-05,0
4756192,9.718083e-06,0
4756192,1.7044324e-05,0
4756192,6.4981355e-06,0
4756192,3.0933017e-05,0
4756192,4.893667e-07,0
4756192,1.7725108e-05,0
4756192,7.113157e-05,0
4756192,1.3931529e-05,0
4756192,0.00014094812,0
4756192,1.541901e-05,0
4756192,1.5095353e-05,0
4756192,0.00010234523,0
4756192,1.541901e-05,0
4756192,7.857434e-06,0
4756192,8.320347e-06,0
4756192,1.1228339e-05,0
4756192,2.4887477e-05,0
4756192,0.066421695,1
4756192,7.043029e-05,0
4756192,0.0001100734,0
4756192,4.664572e-06,0
4756192,7.038926e-05,0
4756192,5.409506e-07,0
4756192,7.546278e-05,0
4756192,6.741915e-06,0
4756192,1.1448019e-06,0
4756192,2.4887477e-05,0
4756192,0.00012320599,0
4756192,3.3112392e-05,0
4756192,0.00010234523,0
4756192,9.718083e-06,0
4756192,7.104765e-05,0
4756192,7.399187e-05,0
4756192,2.1088042e-06,0
4756192,2.6858166e-05,0
4756192,9.110269e-06,0
4756192,4.1977762e-07,0
4756192,0.00047780125,0
4756192,1.010581e-05,0
4756192,2.0161508e-05,0
4756192,0.00010682774,0
4756192,0.005175547,0
4756192,2.4887477e-05,0
4756192,4.335935e-06,0
4756192,1.3456717e-05,0
4756192,1.1228339e-05,0
4756192,4.338974e-05,0
4756192,0.0001358292,0
4756192,9.683825e-06,0
4756192,1.0927634e-05,0
4756192,1.8622846e-05,0
4756192,3.2062512e-06,0
4756192,2.6247975e-05,0
4756192,8.63168e-05,0
4756192,1.5095353e-05,0
4756192,8.013171e-05,0
4756192,0.00084013405,0
4756192,1.9065812e-05,0
4756192,3.0424117e-06,0
4756192,0.00040605135,0
4756192,3.093815e-05,0
4756192,6.461814e-05,0
4756192,7.696675e-06,0
4756192,1.035636e-06,0
4756192,2.220431e-06,0
4756192,7.857434e-06,0
4756192,1.1670627e-06,0
4756192,6.4752776e-06,0
4756192,1.7388727e-05,0
4756192,3.610917e-05,0
4756192,1.1864909e-06,0
4756192,4.6405366e-06,0
4756192,1.340248e-06,0
4756192,7.256133e-06,0
4756192,0.00015340712,0
4756192,8.1464095e-06,0
4756192,1.283134e-05,0
4756192,6.0071758e-05,0
4756192,4.572181e-05,0
4756192,1.4471577e-05,0
4756192,6.9705006e-06,0
4756192,5.6383383e-06,0
4756192,7.154042e-05,0
4756192,0.0016319295,0
4756192,3.462128e-06,0
4756192,0.0001100734,0
4756192,3.177857e-05,0
4756192,1.0927634e-05,0
4756192,7.723969e-06,0
4756192,0.00025452886,0
4756192,1.2390576e-05,0
4756192,1.1096151e-05,0
4756192,4.4993462e-06,0
4756192,0.00010505725,0
4756192,0.00042121374,0
4756192,0.00036025108,0
4756192,1.5319853e-05,0
4756192,4.4993462e-06,0
4756192,0.00029296978,0
4756192,0.00041597866,0
4756192,2.885698e-05,0
4756192,4.8594182e-05,0
4756192,2.1712136e-05,0
4756192,0.0014268747,0
4756192,0.000622407,0
4756192,3.3112392e-05,0
4756192,2.3393595e-05,0
4756192,6.8212753e-06,0
4756192,5.571454e-06,0
4756192,6.6852495e-05,0
4756192,1.8663293e-05,0
4756192,7.723969e-06,0
4756192,1.3213798e-05,0
4756192,6.5614135e-05,0
4756192,0.00025825325,0
4756192,0.00011221987,0
4756192,2.0286137e-05,0
4756192,8.870271e-06,0
4756192,1.2870007e-05,0
4756192,3.6668484e-06,0
4756192,0.00013656297,0
4756192,7.251436e-05,0
4756192,1.0927634e-05,0
4756192,0.009980695,1
4756192,0.0009233275,0
4756192,1.7089425e-05,0
4756192,1.5150442e-06,0
4756192,0.00084013405,0
4756192,2.0887324e-05,0
4756192,3.128626e-05,0
4756192,0.00014636609,0
4756192,0.00016560523,0
4756192,0.0001948583,0
4756192,1.849083e-05,0
4756192,3.8759004e-05,0
4756192,0.011718528,1
4756192,6.1710954e-05,0
4756192,1.2731379e-05,0
4756192,7.2223134e-05,0
4756192,0.00061860343,0
4756192,5.4963388e-05,0
4756192,1.8949871e-05,0
4756192,8.85516e-06,0
4756192,0.00023720087,0
4756192,9.110269e-06,0
4756192,1.0728496e-05,0
4756192,0.0011682877,0
4756192,8.736917e-06,0
4756192,2.50237e-05,0
4756192,1.0408995e-05,0
4756192,3.328433e-06,0
4756192,2.5569927e-05,0
4756192,1.7725108e-05,0
4756192,0.0001358292,0
4756192,1.0521612e-05,0
4756192,2.517865e-05,0
4756192,5.003089e-06,0
4756192,6.2924105e-06,0
4756192,0.0023015693,0
4756192,2.885698e-05,0
4756192,4.0700128e-05,0
4756192,6.8274057e-06,0
4756192,1.00014295e-05,0
4756192,7.104399e-05,0
4756192,1.0212411e-05,0
4756192,3.3336746e-05,0
4756192,1.0212411e-05,0
4756192,1.174701e-05,0
4756192,8.716197e-05,0
4756192,1.032424e-05,0
4756192,3.3112392e-05,0
4756192,1.0435761e-05,0
4756192,0.00035982544,0
4756192,4.9232553e-05,0
4756192,7.2223134e-05,0
4756192,2.4753102e-05,0
4756192,1.3106255e-05,0
4756192,0.0011983772,0
4756192,2.7413917e-06,0
4756192,4.335935e-06,0
4756192,3.9888557e-05,0
4756192,0.0046358835,0
4756192,0.00032428774,0
4756192,7.9297286e-05,0
4756192,1.8663293e-05,0
4756192,1.035636e-06,0
4756192,3.128626e-05,0
4756192,2.4607132e-05,0
4756192,0.0025345145,0
4756192,0.0011395665,0
4756192,1.129555e-05,0
4756192,0.004949808,0
4756192,8.870271e-06,0
4756192,0.00759269,1
4756192,2.142606e-05,0
4756192,1.1933032e-05,0
4756192,5.0050374e-05,0
4756192,6.8428485e-06,0
4756192,0.00028012763,0
4756192,2.4887477e-05,0
4756192,7.2138305e-06,0
4756192,1.0281853e-05,0
4756192,1.3456717e-05,0
4756192,1.0927634e-05,0
4756192,1.3270791e-05,0
4756192,1.0927634e-05,0
4756192,1.911391e-05,0
4756192,2.177262e-05,0
4756192,5.0384924e-06,0
4756192,0.0019022432,0
4756192,5.867541e-05,0
4756192,1.849083e-05,0
4756192,0.00010505725,0
4756192,8.811069e-06,0
4756192,5.2079897e-05,0
4756192,4.0106365e-06,0
4756192,7.114349e-06,0
4756192,5.0050374e-05,0
4756192,6.0849584e-06,0
4756192,2.2970642e-05,0
4756192,2.8445067e-05,0
4756192,3.3112392e-05,0
4756192,0.0011983772,0
4756192,1.283134e-05,0
4756192,0.0001948583,0
4756192,1.0212411e-05,0
4756192,7.3758415e-06,0
4756192,0.00011567907,0
4756192,1.5983194e-05,0
4756192,2.7709628e-05,0
4756192,4.7061672e-05,0
4756192,1.5070377e-06,0
4756192,0.005175547,0
4756192,0.015778251,1
4756192,3.9154806e-05,0
4756192,3.745734e-07,0
4756192,3.2062512e-06,0
4756192,8.345632e-05,0
4756192,4.288e-05,0
4756192,1.0927634e-05,0
4756192,4.423401e-05,0
4756192,1.3868973e-05,0
4756192,1.1933032e-05,0
4756192,2.4698275e-06,0
4756192,0.0002967417,0
4756192,3.124774e-05,0
4756192,8.716197e-05,0
4756192,8.462179e-06,0
4756192,1.010581e-05,0
4756192,1.1160495e-05,0
4756192,3.0325566e-05,0
4756192,7.256133e-06,0
4756192,3.4761382e-05,0
4756192,1.799388e-05,0
4756192,1.283134e-05,0
4756192,0.0013392384,0
4756192,6.6852495e-05,0
4756192,2.3285977e-05,0
4756192,0.00010250081,0
4756192,1.5095353e-05,0
4756192,2.8073922e-05,0
4756192,3.3183887e-06,0
4756192,2.4887477e-05,0
4756192,7.2223134e-05,0
4756192,1.0927634e-05,0
4756192,2.4887477e-05,0
4756192,5.876108e-06,0
4756192,5.4725264e-05,0
4756192,1.849083e-05,0
4756192,9.683825e-06,0
4756192,8.85516e-06,0
4756192,1.0927634e-05,0
4756192,1.283134e-05,0
4756192,0.00025851539,0
4756192,7.857434e-06,0
4756192,0.0015721867,0
4756192,2.4107947e-06,0
4756192,2.421488e-05,0
4756192,1.0212411e-05,0
4756192,2.7992304e-05,0
4756192,1.283134e-05,0
4756192,2.3251946e-06,0
4756192,1.541901e-05,0
4756192,2.7837445e-06,0
4756192,7.882253e-06,0
4756192,0.0017876847,0
4756192,1.0408995e-05,0
4756192,0.00019224088,0
4756192,1.2034067e-06,0
4756192,1.5095353e-05,0
4756192,1.9067247e-05,0
4756192,0.0001000702,0
4756192,1.010581e-05,0
4756192,6.852108e-06,0
4756192,3.4833523e-05,0
4756192,3.8417435e-05,0
4756192,0.00013830564,0
4756192,1.0838801e-05,0
4756192,9.6045704e-05,0
4756192,3.3112392e-05,0
4756192,1.283134e-05,0
4756192,2.0972473e-05,0
4756192,0.0001419967,0
4756192,8.507809e-06,0
4756192,8.990662e-06,0
4756192,7.358305e-06,0
4756192,0.008745264,1
4756192,3.7996258e-06,0
4756192,7.857434e-06,0
4756192,1.3487965e-05,0
4756192,4.623371e-06,0
4756192,3.357124e-06,0
4756192,1.0927634e-05,0
4756192,5.7801713e-05,0
4756192,3.6252946e-05,0
4756192,1.4011915e-05,0
4756192,2.2614627e-06,0
4756192,0.00040605135,0
4756192,2.3111452e-06,0
4756192,3.1833017e-05,0
4756192,7.104765e-05,0
4756192,1.283134e-05,0
4756192,5.30164e-05,0
4756192,1.9842297e-05,0
4756192,1.0838801e-05,0
4756192,0.013447637,1
4756192,7.2223134e-05,0
4756192,8.870271e-06,0
4756192,1.283134e-05,0
4756192,7.345e-05,0
4756192,1.0927634e-05,0
4756192,5.1881863e-05,0
4756192,8.789618e-06,0
4756192,8.7088694e-05,0
4756192,1.4011915e-05,0
4756192,0.00017538115,0
4756192,3.610917e-05,0
4756192,1.0357989e-05,0
4756192,6.7303645e-06,0
4756192,3.945357e-05,0
4756192,1.5095353e-05,0
4756192,4.893667e-07,0
4756192,1.1860157e-06,0
4756192,0.0023874661,0
4756192,2.4887477e-05,0
4756192,2.885698e-05,0
4756192,1.7725108e-05,0
4756192,2.0023223e-05,0
4756192,3.7609104e-06,0
4756192,2.6858166e-05,0
4756192,1.2689003e-05,0
4756192,1.849083e-05,0
4756192,0.00010234523,0
4756192,4.316823e-05,0
4756192,1.1228339e-05,0
4756192,0.00048302975,0
4756192,1.6519934e-05,0
4756192,0.00015111944,0
4756192,0.0019022432,0
4756192,0.00025851539,0
4756192,0.00010250081,0
4756192,3.989385e-06,0
4756192,1.9760322e-05,0
4756192,2.9805953e-05,0
4756192,9.110269e-06,0
4756192,1.849083e-05,0
4756192,4.9283663e-05,0
4756192,9.465278e-05,0
4756192,2.3251946e-06,0
4756192,1.9320209e-05,0
4756192,0.00011567907,0
4756320,0.00012525913,0
4756320,4.423401e-05,0
4756320,1.0939311e-05,0
4756320,0.0028199607,0
4756320,9.894012e-05,0
4756320,1.3022245e-05,0
4756320,4.483443e-05,0
4756320,9.4192745e-07,0
4756320,7.910938e-07,0
4756320,2.438753e-05,0
4756320,4.907079e-06,0
4756320,3.1498912e-06,0
4756320,0.09884891,1
4756320,0.0001528839,0
4756320,0.101500876,1
4756320,9.702114e-07,0
4756320,9.4192745e-07,0
4756320,0.00018201985,0
4756320,0.0015211478,0
4756320,9.526055e-05,0
4756320,0.00015177346,0
4756320,0.078046985,1
4756320,0.0021641005,0
4756320,0.49356785,1
4756320,0.2070372,1
4756320,7.8135173e-07,0
4756320,0.06390849,1
4756320,0.22974864,1
4756320,6.173018e-06,0
4756320,0.090624906,1
4756320,2.1613837e-06,0
4756320,3.6688773e-06,0
4756320,1.4736466e-05,0
4756320,2.3698844e-05,0
4756320,0.03126169,1
4756320,0.00012887434,0
4756320,2.5131299e-06,0
4756320,3.7807895e-05,0
4756320,0.00013711111,0
4756320,2.1059261e-06,0
4756320,3.5293222e-05,0
4756320,0.0047985567,0
4756320,2.9056853e-06,0
4756320,0.00014373877,0
4756320,0.00053020474,0
4756320,1.0885011e-05,0
4756320,0.011463695,1
4756320,0.020051733,1
4756320,8.73201e-06,0
4756320,0.021768445,1
4756320,0.00021030697,0
4756320,1.4057098e-05,0
4756320,8.5713524e-05,0
4756320,4.907079e-06,0
4756320,0.00056146993,0
4756320,6.6155203e-06,0
4756320,0.0027458575,0
4756320,0.16093528,1
4756320,0.18486851,1
4756320,8.9749155e-06,0
4756320,3.2997083e-05,0
4756320,0.00054874463,0
4756320,0.0027353598,0
4756320,0.00046132936,0
4756320,0.0028174275,0
4756320,0.65975356,1
4756320,0.0026969945,0
4756320,4.907079e-06,0
4756320,8.716585e-06,0
4756320,0.0035140957,0
4756320,0.011921429,1
4756320,0.00019926994,0
4756320,1.2499527e-05,0
4756320,1.8963871e-06,0
4756320,0.016632048,1
4756320,0.14265169,1
4756320,5.398956e-05,0
4756320,4.1084277e-05,0
4756320,0.0065132305,1
4756320,8.9749155e-06,0
4756320,0.10665815,1
4756320,0.05627509,1
4756320,0.0035605528,0
4756320,0.001486793,0
4756320,5.3875706e-06,0
4756320,5.319943e-05,0
4756320,0.0044941027,0
4756320,0.00034882184,0
4756320,4.2432644e-06,0
4756320,3.990283e-06,0
4756320,0.009654466,1
4756320,0.0003657931,0
4756320,0.0043573957,0
4756320,1.707921e-05,0
4756320,4.655795e-06,0
4756320,0.001997839,0
4756320,6.170206e-05,0
4756320,0.012847833,1
4756320,7.4083306e-05,0
4756320,0.0011260294,0
4756320,0.02027973,1
4756320,0.28030276,1
4756320,1.8963871e-06,0
4756320,6.2311046e-05,0
4756829,5.530704e-05,0
4756829,0.00010290107,0
4756829,4.9247254e-05,0
4756829,2.8990647e-05,0
4756829,4.7495687e-06,0
4756829,0.0072067,1
4756829,0.0029203643,0
4756829,5.6194556e-05,0
4756829,3.9080246e-06,0
4756829,0.0033566325,0
4756829,3.684216e-05,0
4756829,2.5331343e-05,0
4756829,3.9597333e-05,0
4756829,0.0006292606,0
4756829,0.0001021396,0
4756829,1.7521314e-05,0
4756829,1.7902668e-05,0
4756829,4.244371e-05,0
4756829,1.3242409e-05,0
4756829,5.0743336e-05,0
4756829,2.960523e-06,0
4756829,7.778894e-06,0
4756829,1.013956e-06,0
4756829,3.4275774e-06,0
4756829,1.1869469e-06,0
4756829,0.07198629,1
4756829,0.0017458675,0
4756829,3.1004715e-06,0
4756829,4.930604e-06,0
4756829,0.010741064,1
4756829,4.2438755e-06,0
4756829,0.002695657,0
4756829,1.1286571e-06,0
4756829,2.2763517e-05,0
4756829,2.9355995e-06,0
4756829,0.16982886,1
4756829,1.8716606e-05,0
4756829,0.005497368,0
4756829,0.00041033656,0
4756829,3.3487431e-06,0
4756829,6.3878324e-06,0
4756829,0.00017945694,0
4756829,2.5137556e-06,0
4756829,3.7916325e-05,0
4756829,6.112141e-05,0
4756829,0.000180394,0
4756829,0.00054993527,0
4756829,1.6159911e-05,0
4756829,1.9541216e-05,0
4756829,1.3862427e-05,0
4756829,3.112099e-05,0
4756829,0.0044289078,0
4756829,0.0128979795,1
4756829,0.0007483474,0
4756829,5.659774e-06,0
4756829,8.962856e-05,0
4756829,0.018867847,1
4756829,0.0004751873,0
4756829,3.5382694e-05,0
4756829,3.5919558e-07,0
4756829,1.8568864e-05,0
4756829,9.383301e-05,0
4756829,4.5935512e-06,0
4756829,5.5917935e-06,0
4756829,3.84454e-05,0
4756829,3.7815866e-05,0
4756829,5.557694e-05,0
4756829,1.2925812e-05,0
4756829,0.0010143782,0
4756829,3.5567442e-05,0
4756829,6.436495e-05,0
4756829,0.00026910636,0
4756829,0.00010351538,0
4756829,1.8480145e-05,0
4756829,1.6972179e-05,0
4756829,7.729245e-06,0
4756829,2.1323967e-06,0
4756829,7.772672e-06,0
4756829,0.00016443033,0
4756829,2.0718103e-06,0
4756829,1.2756992e-06,0
4756829,6.75815e-06,0
4756829,4.900653e-06,0
4756829,3.3991382e-05,0
4756829,6.3129605e-06,0
4756829,5.2181957e-05,0
4756829,5.460422e-06,0
4756829,9.087134e-05,0
4756829,0.0019508982,0
4756829,1.6664816e-06,0
4756829,0.00012428187,0
4756829,1.3770227e-06,0
4756829,0.0008523197,0
4756829,3.465338e-05,0
4756829,2.0330638e-06,0
4756829,2.7697333e-06,0
4756829,5.2739313e-05,0
4756829,3.365679e-05,0
4756829,0.0001647362,0
4756829,3.442614e-05,0
4756829,6.6601106e-06,0
4756829,1.3206768e-05,0
4756829,3.365679e-05,0
4756829,2.5372203e-05,0
4756829,4.3757973e-06,0
4756829,1.7302249e-05,0
4756829,2.1340047e-05,0
4756829,1.2098036e-05,0
4756829,1.866397e-05,0
4756829,1.4182352e-05,0
4756829,1.6331569e-05,0
4756829,7.417661e-05,0
4756829,1.8977441e-06,0
4756829,5.2739313e-05,0
4756829,4.0226896e-05,0
4756829,5.2739313e-05,0
4756829,1.3263161e-06,0
4756829,5.440877e-06,0
4756829,9.888738e-06,0
4756829,6.6601106e-06,0
4756829,4.0226896e-05,0
4756829,0.0001647362,0
4756829,0.00023648933,0
4756829,1.8291345e-05,0
4756829,9.8238794e-05,0
4756829,0.0005558859,0
4756829,6.2843806e-06,0
4756829,4.6374175e-06,0
4756829,1.4370783e-06,0
4756829,8.449339e-05,0
4756829,0.00014102315,0
4756829,3.275776e-05,0
4756829,4.0226896e-05,0
4756829,3.386889e-06,0
4756829,4.615261e-06,0
4756829,9.107182e-05,0
4756829,6.2843806e-06,0
4756829,1.8137687e-05,0
4756829,4.615261e-06,0
4756829,2.4293984e-05,0
4756829,8.641926e-05,0
4756829,5.9899635e-06,0
4756829,0.0002599635,0
4756829,9.521862e-06,0
4756829,0.00027423337,0
4756829,4.744765e-06,0
4756829,0.0001647362,0
4756829,2.4772042e-05,0
4756829,6.1846215e-05,0
4756829,7.1270756e-07,0
4756829,6.6601106e-06,0
4757939,0.033271257,1
4757939,7.554522e-05,0
4757939,0.32118088,1
4757939,0.10147015,1
4757939,0.0010543419,0
4757939,1.0927634e-05,0
4757939,5.4632505e-06,0
4757939,1.010581e-05,0
4757939,0.00016123633,0
4757939,1.5402563e-06,0
4757939,1.4480095e-05,0
4757939,0.9979054,1
4757939,1.3022218e-06,0
4757939,1.870349e-05,0
4757939,1.0838801e-05,0
4757939,1.4163458e-05,0
4757939,0.0011366789,0
4757939,0.00014623176,0
4757939,0.00019512937,0
4757939,0.0014268747,0
4757939,7.9051615e-06,0
4757939,0.00026602147,0
4757939,4.6731893e-05,0
4757939,0.00013817962,0
4757939,7.428357e-05,0
4757939,4.9232553e-05,0
4757939,0.00026295413,0
4757939,3.5709782e-06,0
4757939,2.6882512e-05,0
4757939,3.128626e-05,0
4757939,2.4946334e-05,0
4757939,1.2084174e-05,0
4757939,0.00023415592,0
4757939,0.000102753205,0
4757939,0.026006706,1
4757939,7.742458e-06,0
4757939,1.7650398e-05,0
4757939,0.00010250081,0
4757939,0.00023267353,0
4757939,7.857434e-06,0
4757939,0.0009124977,0
4757939,1.3456717e-05,0
4757939,0.00027972864,0
4757939,5.4727454e-05,0
4757939,0.0014268747,0
4757939,0.00084013405,0
4757939,0.013591078,1
4757939,0.010300189,1
4757939,3.7953125e-06,0
4757939,7.554095e-06,0
4757939,0.0002916755,0
4757939,3.124774e-05,0
4757939,0.006329693,0
4757939,1.902667e-05,0
4757939,0.00042574736,0
4757939,7.9051615e-06,0
4757939,0.0030124278,0
4757939,0.00022435626,0
4757939,6.0562394e-05,0
4757939,1.3718487e-05,0
4757939,6.4834835e-06,0
4757939,0.0041615167,0
4757939,1.4852157e-05,0
4757939,0.0026581832,0
4757939,9.8856945e-05,0
4757939,0.0001358292,0
4757939,3.4761382e-05,0
4757939,0.0001725709,0
4757939,0.0007992511,0
4757939,3.5344951e-06,0
4757939,0.0020941962,0
4757939,0.0010791976,0
4757939,0.053199265,1
4757939,0.000103498794,0
4757939,0.009307801,1
4757939,1.0927634e-05,0
4757939,0.00045380174,0
4757939,0.00035095596,0
4757939,0.0014070182,0
4757939,1.1330463e-05,0
4757939,0.00012222832,0
4757939,0.026404727,1
4757939,3.1616248e-05,0
4757939,1.8622846e-05,0
4757939,3.3591954e-05,0
4757939,0.0010849362,0
4757939,9.228599e-06,0
4757939,6.0411447e-05,0
4757939,2.4921083e-05,0
4757939,0.019331565,1
4757939,0.00017840666,0
4757939,0.0012371154,0
4757939,6.0849584e-06,0
4757939,0.0001725709,0
4757939,1.1926455e-05,0
4757939,0.0009124977,0
4757939,0.0015804304,0
4757939,1.7254759e-05,0
4757939,5.2079897e-05,0
4757939,0.025751106,1
4757939,7.092881e-06,0
4757939,0.00040605135,0
4757939,1.1448019e-06,0
4757939,8.013171e-05,0
4757939,2.7040664e-05,0
4757939,0.00018339927,0
4757939,6.79096e-05,0
